book_uid,isbn_13,patron_id,date_checkout,date_due,date_returned
3e13487e-d738-44ed-820e-b5c7051d539e,148053130-8,79-731-8600,06/18/2022,07/09/2022,07/08/2022
de6e7261-5e5c-4860-9d9f-0926fe4376b4,948652968-X,79-731-8600,06/18/2022,07/09/2022,07/01/2022
0ab564a7-2261-417c-a4de-e1793b96bc42,093566825-X,30-248-6981,06/10/2022,07/01/2022,06/29/2022
facfde72-ed10-4009-930c-7eff28209fc2,406014256-5,55-398-8260,06/21/2022,07/12/2022,07/01/2022
faa82012-d052-41ef-a379-4c84cb41157b,421261314-X,55-398-8260,06/21/2022,07/12/2022,07/08/2022
5a05e0d9-9462-4d0b-83b2-c39b0acc4554,921997931-4,53-920-3575,06/14/2022,07/05/2022,07/02/2022
6b3ab17a-0a05-46c1-b13d-0f560a93c83b,081216440-7,53-920-3575,06/14/2022,07/05/2022,06/26/2022
05d83d5d-72dc-4d37-9135-398a4eb6fe54,063438164-4,04-822-5418,06/05/2022,06/26/2022,06/21/2022
38ab5971-d4b4-4d41-9c91-ead4803edbf1,584426863-6,04-822-5418,06/05/2022,06/26/2022,06/16/2022
0236ec80-4bc9-4153-9bd2-a7167202a7cf,617736051-3,04-822-5418,06/05/2022,06/26/2022,06/18/2022
e86073c6-7adc-4f57-9f63-46baf44fcde3,574187739-7,48-551-4785,06/17/2022,07/08/2022,07/03/2022
06fb7650-db79-4d32-810a-e8999a394614,576721044-6,48-551-4785,06/17/2022,07/08/2022,07/08/2022
1b13eef9-696b-4292-b630-60f7b341aa2c,715270265-9,48-551-4785,06/17/2022,07/08/2022,07/02/2022
f625443e-cb23-4796-bd90-1a6e432e79c3,020796765-2,78-834-3388,06/12/2022,07/03/2022,07/02/2022
fbe64c8d-900d-4126-bc98-f593830972fb,698381034-1,82-573-1086,06/13/2022,07/04/2022,06/24/2022
e38a2c48-9ae4-4297-8782-b2d44bcd457d,838137593-2,82-573-1086,06/13/2022,07/04/2022,06/27/2022
38a44b9d-6d93-41ff-84a4-11e5a64ad813,247364311-3,82-573-1086,06/13/2022,07/04/2022,06/27/2022
5d03d5dc-aea3-4039-9021-1135e9a1bfa0,612115943-X,12-247-1046,06/03/2022,06/24/2022,06/14/2022
4b93c281-1b12-430c-b3f7-53192a6e9ce7,663358957-3,12-247-1046,06/03/2022,06/24/2022,06/15/2022
5daf00a2-0ed7-4ee2-b2c0-62d399ebbd82,211106602-8,12-247-1046,06/03/2022,06/24/2022,06/15/2022
c9ae5e14-9f09-4413-8082-a2686126365c,943184481-8,98-808-4455,06/18/2022,07/09/2022,06/28/2022
7e458431-95b1-405d-b37a-99c310224bc1,334220189-4,99-054-3170,06/08/2022,06/29/2022,06/26/2022
23c05f8b-5084-4d68-8555-7ec1bc647807,324029972-0,99-054-3170,06/08/2022,06/29/2022,06/27/2022
cb151482-f18c-4cfe-b61f-be90f00e24b6,144148043-9,29-409-0937,06/17/2022,07/08/2022,06/29/2022
dfd78125-4429-442f-8712-740b809f227b,985434223-9,92-454-0195,06/14/2022,07/05/2022,07/03/2022
0e22414b-dcda-42ee-a9ec-b33bb473cdec,848817781-X,17-873-8783,06/16/2022,07/07/2022,07/27/2022
bac6f3dc-40ea-45ab-b90e-5195639aeda0,998431213-5,17-873-8783,06/16/2022,07/07/2022,07/27/2022
7850cd50-03e6-4a7d-b640-dea0a3e2f4f6,011755732-3,17-873-8783,06/16/2022,07/07/2022,07/27/2022
5766c231-4a0c-456a-8d4f-748848d51a85,941883270-4,83-279-0036,06/27/2022,07/18/2022,07/11/2022
d1442f6e-633f-4e85-845d-10eb93001f78,705946131-0,83-279-0036,06/27/2022,07/18/2022,07/14/2022
df5eace1-7e29-4c04-8f17-b330553aeb6c,986141706-0,56-019-9528,06/15/2022,07/06/2022,07/01/2022
68c9cef8-04d0-4836-85f4-74c3bf437523,084015273-6,56-019-9528,06/15/2022,07/06/2022,06/28/2022
30280012-6542-4729-8a74-429462653759,756932070-0,58-085-0698,06/05/2022,06/26/2022,06/25/2022
a4f84c07-9b1e-4377-9992-f5ca6d8ad8a0,765502942-3,58-085-0698,06/05/2022,06/26/2022,06/22/2022
99805933-bc0a-4f67-888f-42fd9d7191aa,446640200-0,58-085-0698,06/05/2022,06/26/2022,06/24/2022
b316497d-4b2a-4d9b-9d63-45bdcf8a2d46,313507446-3,74-301-4598,06/02/2022,06/23/2022,06/12/2022
162fe313-c898-4128-8e71-c3783cfcb162,660627714-0,74-301-4598,06/02/2022,06/23/2022,06/17/2022
732c92e4-c34c-4896-b52b-5b4c9eb8d84a,349753093-X,41-155-9841,06/28/2022,07/19/2022,07/10/2022
347ece92-e454-4905-bd42-e8933dce72ff,521605895-8,41-155-9841,06/28/2022,07/19/2022,07/10/2022
84ded4e0-e5dd-4786-9188-24556ccf7e3c,602090296-X,08-945-4615,06/24/2022,07/15/2022,08/04/2022
75dd05c3-aebd-4b26-85dd-fae5d5a5939a,837919146-3,08-945-4615,06/24/2022,07/15/2022,08/04/2022
05469502-c343-4618-b50d-a97058f42c4b,342283836-8,08-945-4615,06/24/2022,07/15/2022,08/04/2022
7b94859d-b7bc-485b-81d6-cdf633a0286e,436998987-6,81-742-1148,07/01/2022,07/22/2022,07/19/2022
fe03b5aa-c11c-4d19-8fad-fcff713318b4,312097568-0,63-927-2547,06/18/2022,07/09/2022,07/05/2022
fca0a612-384a-480a-a7e7-a8f96d36d1c5,749793675-1,37-598-9832,06/29/2022,07/20/2022,07/10/2022
83405656-3476-4544-8dd1-e09bacd71851,511849250-5,37-598-9832,06/29/2022,07/20/2022,07/14/2022
456585ca-3ad9-417b-ad92-43e1dfd6f001,246822473-6,37-598-9832,06/29/2022,07/20/2022,07/15/2022
a43c45a2-e2a4-44dd-9d47-12ed24c4ece5,059428528-3,77-741-1100,06/25/2022,07/16/2022,07/06/2022
c1270af9-94d8-4460-adca-13cab23730a6,667119094-1,77-741-1100,06/25/2022,07/16/2022,07/07/2022
0befc2f6-ee26-4a8b-904e-2bbb8170cbb5,032791715-6,56-391-0427,06/26/2022,07/17/2022,07/08/2022
f7db05c8-9dfa-40ad-8e0a-48aaff03a700,338864158-7,56-391-0427,06/26/2022,07/17/2022,07/10/2022
2c08664c-e78d-4fda-9e92-9ef08daa3e7e,633108636-6,56-391-0427,06/26/2022,07/17/2022,07/06/2022
4a7fd5b4-cccf-4fed-b8a5-ead91420a300,749994045-4,62-647-7358,06/12/2022,07/03/2022,06/26/2022
e70c2d67-5461-4b7c-827b-a57f990bb49e,821853134-3,69-245-0772,06/18/2022,07/09/2022,07/03/2022
53714c22-82fa-4f51-98a1-636def33b086,712683398-9,69-245-0772,06/18/2022,07/09/2022,07/08/2022
77bdd464-d9a2-4c4c-a48f-713dc0fe4ce6,170763682-6,69-245-0772,06/18/2022,07/09/2022,07/08/2022
1b0f79c7-91e0-48b7-a4e7-3240bf4376e4,606565670-4,65-137-9242,06/27/2022,07/18/2022,07/13/2022
dbf72c68-e7a2-4b3c-82b5-a91cbc8e1b93,926512723-6,72-606-7787,06/09/2022,06/30/2022,06/29/2022
4a6863f6-aa05-4b01-8dd2-c3e607e218ad,474166356-6,72-606-7787,06/09/2022,06/30/2022,06/23/2022
4a1786db-0312-45ca-8fed-0ebf986ee2be,831615046-8,72-606-7787,06/09/2022,06/30/2022,06/19/2022
26a507d1-168e-485a-bf61-5052057a6043,145221744-0,92-433-2467,06/12/2022,07/03/2022,06/30/2022
411dfb4c-35ce-44b0-9228-5fb61e6098da,706925308-7,92-996-7686,06/24/2022,07/15/2022,07/13/2022
210eacf7-9d9d-4a4c-9f58-658beeab6879,507195194-0,92-996-7686,06/24/2022,07/15/2022,07/09/2022
ed2a5400-4fac-408a-908c-339a09c86b7f,752872983-3,92-996-7686,06/24/2022,07/15/2022,07/13/2022
bfcae31e-5a4f-4577-a6bd-d5a4186edf53,006268055-2,46-479-0049,06/25/2022,07/16/2022,07/07/2022
7e4a09db-1f43-48e1-bb3b-789609b6f255,739639725-1,46-479-0049,06/25/2022,07/16/2022,07/07/2022
05f9f32f-1bcf-4e5d-9b78-4b56430ea3ab,879479896-6,46-479-0049,06/25/2022,07/16/2022,07/09/2022
a3190e15-ac9c-4d8b-bc04-aab32a0c71a7,086207273-5,11-896-8642,06/17/2022,07/08/2022,06/30/2022
3089255d-0494-4f50-8a7f-c8c16406f6f4,549155859-1,16-967-1798,06/21/2022,07/12/2022,07/02/2022
c37fd07d-c0e1-42c4-b2ff-b04322fbc3d1,105696977-6,16-967-1798,06/21/2022,07/12/2022,07/08/2022
a7640f37-318e-4d23-b1ee-68a4fc386666,889382623-2,16-967-1798,06/21/2022,07/12/2022,07/01/2022
33970567-2463-4876-87f7-a8628118ec91,394947684-9,33-005-3699,06/03/2022,06/24/2022,06/18/2022
cc6f316d-03eb-474b-a71d-a9347145109c,520155408-3,33-005-3699,06/03/2022,06/24/2022,06/14/2022
7d7c2fa3-5f17-42a2-b8cd-3c43e02e4eb1,837477554-8,40-754-6977,06/07/2022,06/28/2022,06/18/2022
1d23f28e-c88e-4b98-9179-e64933e49d3e,611164504-8,40-754-6977,06/07/2022,06/28/2022,06/22/2022
4e199410-55aa-43ee-b7aa-eb3a659d9d45,538629787-2,40-754-6977,06/07/2022,06/28/2022,06/22/2022
1321706c-c579-402f-934a-574c71be96ba,055807294-1,26-803-8569,06/10/2022,07/01/2022,06/30/2022
9b439c9f-5898-400a-872c-6c502541576a,265032239-X,26-803-8569,06/10/2022,07/01/2022,06/20/2022
9d13a9c5-be3f-4aff-a230-03aa5256ec16,062517463-1,26-803-8569,06/10/2022,07/01/2022,06/25/2022
84a18fa6-43d0-4831-b905-622a9e8ff7e4,114720886-7,71-070-5931,06/04/2022,06/25/2022,06/18/2022
96434e48-ba6b-4413-adf5-24875262b9e8,033401874-9,71-070-5931,06/04/2022,06/25/2022,06/24/2022
827602a2-60da-42e4-9471-a83f9d805f78,082013540-2,71-070-5931,06/04/2022,06/25/2022,06/18/2022
3dbae13f-bc21-43d3-8e89-63124b7157be,734167842-9,37-888-1133,06/18/2022,07/09/2022,06/28/2022
de2e4cda-f865-4c36-be34-6131287af319,448236910-1,37-888-1133,06/18/2022,07/09/2022,07/03/2022
dded296c-80fe-4230-8abe-a9e78d063045,192210211-3,37-888-1133,06/18/2022,07/09/2022,06/29/2022
4538f9ba-25e5-4df9-b007-9e364aefe4b9,192478420-3,20-771-7101,06/18/2022,07/09/2022,07/03/2022
3b98b1e2-1978-4a5a-a6f3-9c4dcd4811e1,722973353-7,20-771-7101,06/18/2022,07/09/2022,07/02/2022
61c62d62-7bc4-4bb9-97b5-a31c888dd10b,107167345-9,20-771-7101,06/18/2022,07/09/2022,07/01/2022
b93327c8-847a-446f-b1bd-9c8273c5ba64,981261368-4,93-197-6420,06/20/2022,07/11/2022,07/21/2022
a60ef357-12eb-49f8-959b-ec2c2999cb9a,342168306-9,72-291-5065,06/30/2022,07/21/2022,07/13/2022
ad79dea8-3a9f-4213-a052-67b7cb12de4f,603915153-6,72-291-5065,06/30/2022,07/21/2022,07/21/2022
4c33bfce-138d-4d78-9aff-41b21421af4e,641008913-9,72-291-5065,06/30/2022,07/21/2022,07/10/2022
81d7f071-9a7f-41b3-83ea-718f93438edb,385913453-1,06-338-7810,06/11/2022,07/02/2022,06/29/2022
c85ef572-b1d3-4895-b6c6-87845f0ce5ea,209738270-3,06-338-7810,06/11/2022,07/02/2022,06/30/2022
070e90a4-7b03-43c6-bc1d-bd2bbffbb974,591653899-5,06-338-7810,06/11/2022,07/02/2022,06/22/2022
22e543ad-274e-4d5b-98fd-445d2ec168df,686273244-7,92-121-3019,06/08/2022,06/29/2022,06/27/2022
d23f2f10-ce60-4ccf-8e56-431ef123b1f3,168733440-4,92-121-3019,06/08/2022,06/29/2022,06/21/2022
7b5e468e-e70f-4a1a-9bff-cde7cd6fb15b,057340402-X,32-519-5076,06/16/2022,07/07/2022,06/28/2022
9ee91c1d-02bc-462c-9835-d3b640d88369,119862248-2,32-519-5076,06/16/2022,07/07/2022,06/29/2022
8391c0fc-1e31-4270-be2c-6c08310411c9,850323330-4,32-519-5076,06/16/2022,07/07/2022,07/04/2022
3ddca3c9-acd3-4f78-89ab-3ca972fa443c,033757758-7,28-621-2461,06/08/2022,06/29/2022,06/18/2022
0be6198f-7d0a-4286-80f0-df361f0b4b8c,873412788-7,81-246-6262,06/13/2022,07/04/2022,06/28/2022
6f78706a-7a77-47da-b8ed-f8b166f37d9c,762638897-6,81-246-6262,06/13/2022,07/04/2022,06/28/2022
e9599eb1-7ccf-4659-a788-1c5f6e825f7f,582641016-7,99-476-4903,06/14/2022,07/05/2022,06/26/2022
dc112b82-4357-4936-ba3f-781d689b13ee,372062514-1,80-631-8268,06/13/2022,07/04/2022,06/29/2022
1dd87a4b-604c-46bb-8409-22698ce32f29,086139511-5,80-631-8268,06/13/2022,07/04/2022,06/29/2022
2c6ece91-6e32-4311-8deb-1e62285fb706,483939464-4,27-909-8792,06/04/2022,06/25/2022,06/25/2022
dd6cb2d9-f2b8-4861-86b7-440f0838e818,089956077-6,22-445-1109,06/09/2022,06/30/2022,06/30/2022
e3ea07a7-a747-415a-b73a-b4ad23bccc7a,936241759-6,22-445-1109,06/09/2022,06/30/2022,06/20/2022
621b5e99-52c6-4d5e-b199-83ccef4f59a7,281721739-X,22-445-1109,06/09/2022,06/30/2022,06/26/2022
9e5d6bf0-4637-4610-8350-8c5ab842b455,465480776-4,65-898-0725,06/23/2022,07/14/2022,07/24/2022
3e8f9733-accd-429c-b6bc-60681a519e82,585463493-7,65-898-0725,06/23/2022,07/14/2022,07/24/2022
92491e4f-7ad2-47d3-b480-08ef720a1524,020876744-4,65-898-0725,06/23/2022,07/14/2022,07/24/2022
bb3ee83c-77c0-41c0-a70d-677a72a49f4e,080226011-X,08-427-9809,06/11/2022,07/02/2022,07/01/2022
d854178e-ce12-4a4b-b9f7-f641f44942fe,286382895-9,08-427-9809,06/11/2022,07/02/2022,07/01/2022
dc7d7cc9-cba7-4c8f-8fc0-4721664c9c82,528653380-9,08-427-9809,06/11/2022,07/02/2022,07/01/2022
5e5839d5-5c3b-4e4d-b216-b3876441c414,211021972-6,80-582-4298,06/26/2022,07/17/2022,07/06/2022
2fd921a3-73cd-4c82-96b5-97b539ed0767,845060627-6,80-582-4298,06/26/2022,07/17/2022,07/17/2022
dca077e6-49cb-4dd1-b189-15f3b65e35dd,384625170-4,22-851-4861,06/12/2022,07/03/2022,06/27/2022
cf8d2176-be83-4c74-93be-098106130a6a,204800493-8,22-851-4861,06/12/2022,07/03/2022,07/03/2022
2170c793-0616-4bc0-bbb1-82bd77a20bdf,063690048-7,11-237-2814,06/06/2022,06/27/2022,06/22/2022
86c3d09b-60e3-4f48-adc2-52aec6ffa9da,871204799-6,15-026-2487,06/03/2022,06/24/2022,06/22/2022
affee620-6517-4a1a-8068-5354998de416,314858303-5,15-026-2487,06/03/2022,06/24/2022,06/22/2022
73595255-2919-452a-bd78-8e13ce4297d7,779495896-2,15-026-2487,06/03/2022,06/24/2022,06/19/2022
ede4b63b-81b0-43d9-b0e3-424054c03c7d,279854517-X,08-357-1999,06/18/2022,07/09/2022,06/28/2022
9f185f85-087d-4601-9923-bc489e3067c0,757428674-4,44-814-3501,06/14/2022,07/05/2022,06/25/2022
97169755-60c1-41bc-80c7-5c964eb9a33b,814892938-6,28-560-3461,06/27/2022,07/18/2022,07/10/2022
86d11180-d321-44cb-b539-a90800485c53,611993767-6,06-213-1631,06/19/2022,07/10/2022,07/23/2022
ffebac6b-26cc-47fe-bb46-a04900a98ce9,469208795-1,06-213-1631,06/19/2022,07/10/2022,07/23/2022
2c992f39-2dd8-4cd5-a72c-716ed4461632,948471483-8,06-213-1631,06/19/2022,07/10/2022,07/23/2022
247baa31-3a55-4333-81c1-bb152e44e561,065396956-2,26-310-4034,06/24/2022,07/15/2022,07/04/2022
b6232543-bfe3-49fc-b732-cb8d7f38d786,372810439-6,26-310-4034,06/24/2022,07/15/2022,07/12/2022
536a9694-a97f-4de3-b426-3e3fe05138b7,710042646-4,70-300-9085,06/17/2022,07/08/2022,06/29/2022
6c503b5c-2679-4700-8313-aafadf3e2033,308128211-X,70-300-9085,06/17/2022,07/08/2022,06/28/2022
962e5365-61d5-4953-9b85-2b9dd2451868,151648503-3,70-300-9085,06/17/2022,07/08/2022,07/03/2022
a8c76e4e-aae8-4aab-adfb-17db3bb4a115,984939073-5,64-303-1715,06/20/2022,07/11/2022,07/03/2022
f676cae0-d166-40ea-8f18-3c5151ee294f,749422594-3,64-303-1715,06/20/2022,07/11/2022,07/06/2022
a6b7d1a9-60c1-4132-946e-9eb4907f4c65,079819443-X,64-303-1715,06/20/2022,07/11/2022,07/03/2022
66489b82-1fac-4f3a-9ca6-864a7159f40a,972130601-0,99-584-3772,06/11/2022,07/02/2022,06/26/2022
467448a6-6ec3-49a8-8122-dd2a0446544a,928558552-3,36-229-4832,06/05/2022,06/26/2022,06/22/2022
dda0b01f-2623-4191-9389-319b4ef4cb90,043997290-6,36-229-4832,06/05/2022,06/26/2022,06/15/2022
7ff114ea-6440-4f47-928b-abd49a60da64,516886024-9,36-229-4832,06/05/2022,06/26/2022,06/19/2022
572086d8-71c7-47c8-9b2f-5a1fdcd909d9,988237511-1,40-244-1710,06/03/2022,06/24/2022,06/19/2022
6205d13c-5ed3-488a-9fae-ed053ecb749a,996098447-8,40-244-1710,06/03/2022,06/24/2022,06/16/2022
addda2cb-83f9-4e17-ab69-4a15f9b9adb2,430551204-1,40-244-1710,06/03/2022,06/24/2022,06/16/2022
c8182bf9-2889-45f6-be03-b623450aaaf5,472321977-3,82-263-8625,06/15/2022,07/06/2022,07/02/2022
9eb421b9-2160-40f2-a8f6-b62a0ed03120,788768294-0,82-263-8625,06/15/2022,07/06/2022,07/01/2022
df5729f1-7750-40f3-aa2c-614244aa6ec1,630997216-2,98-252-8070,06/10/2022,07/01/2022,06/20/2022
0ddc3920-87e6-425e-96eb-a69dedb942c8,138469346-7,57-227-4621,06/13/2022,07/04/2022,06/27/2022
cf98f991-9618-4412-8062-c357806d8da9,738928702-0,13-460-2159,06/18/2022,07/09/2022,07/02/2022
a22ef542-99d9-4f57-9313-4aca76f506e2,082474153-6,13-460-2159,06/18/2022,07/09/2022,07/09/2022
858a13b2-be56-420e-9075-735102d8835f,765954334-2,02-496-5174,06/13/2022,07/04/2022,06/27/2022
ac579d09-cd3c-49c0-a34d-68c85d7bbb84,960536378-X,59-721-6823,06/11/2022,07/02/2022,06/22/2022
2f242e74-c780-41dc-94a0-f13794daaf9b,869437882-5,86-057-4831,06/21/2022,07/12/2022,07/01/2022
f49583db-e84f-4923-b73e-a8e0d177d8e5,303736128-X,86-057-4831,06/21/2022,07/12/2022,07/05/2022
50c04b62-a9cc-4095-97cd-e30fae453b7f,959430012-4,73-786-7971,06/08/2022,06/29/2022,06/20/2022
56be606c-7062-4f10-9421-2e25c7143214,664694571-3,04-349-4531,06/02/2022,06/23/2022,06/15/2022
fad1c7ae-9268-4d59-a0b8-814d15944101,344108358-X,04-349-4531,06/02/2022,06/23/2022,06/15/2022
606b27a3-b1f8-4c23-9cce-a87ceee243cf,966960789-2,36-758-5875,06/11/2022,07/02/2022,07/18/2022
e9ce8ca6-f5a1-4f95-b6b3-a307e6b9cc79,052104131-7,36-758-5875,06/11/2022,07/02/2022,07/18/2022
c53c73da-b134-4e2d-b57f-c733f877cdd3,077233635-0,85-547-4711,06/21/2022,07/12/2022,07/01/2022
43b61e80-94ae-4038-97c8-ea3454f77b54,181113266-9,85-547-4711,06/21/2022,07/12/2022,07/01/2022
1ce94c30-fb97-48c7-b45b-9833eceb3946,526159321-2,29-280-4090,06/24/2022,07/15/2022,07/14/2022
96fd79cd-de83-47c4-9326-4572b7a2fbaf,766346536-9,29-280-4090,06/24/2022,07/15/2022,07/08/2022
e35a635a-2572-437b-ab2a-98b96d626cf6,879227520-6,09-107-8765,06/14/2022,07/05/2022,06/29/2022
ad3abd9a-0663-4767-b37b-dfb097f5cb9a,759368591-8,09-107-8765,06/14/2022,07/05/2022,06/24/2022
a889721f-a9f0-44ad-9a07-94d10eac3f7e,676256728-2,54-258-2602,06/24/2022,07/15/2022,07/15/2022
3751c2ae-6996-4d17-9c6f-677603393313,023003579-5,54-258-2602,06/24/2022,07/15/2022,07/09/2022
5137f342-612d-4a0d-9b7d-29face830fd2,839438534-6,99-891-3259,06/06/2022,06/27/2022,06/20/2022
8712e820-f29a-42e8-be70-dd6639a7f65b,829346160-8,99-891-3259,06/06/2022,06/27/2022,06/22/2022
4a7960e8-2c07-41e0-9a82-ee967c9386d5,275545334-6,99-891-3259,06/06/2022,06/27/2022,06/25/2022
d0b16422-535a-47d3-9653-535c7df61e89,222873817-4,60-111-6706,06/25/2022,07/16/2022,07/08/2022
3d4f56a6-dee6-4776-8fd1-7d58efb90dcc,988344952-6,63-449-8099,06/07/2022,06/28/2022,06/26/2022
d657b066-e24f-4378-8a36-a284ff73792a,134816346-1,63-449-8099,06/07/2022,06/28/2022,06/27/2022
984a3fe7-82d1-4daf-8119-d79b5853e76a,003587238-1,63-449-8099,06/07/2022,06/28/2022,06/27/2022
ad850ea3-1803-4433-8a00-5e930441cbe0,858176603-X,88-002-5321,06/14/2022,07/05/2022,06/27/2022
ba571d2e-1933-4ffa-bb1c-0f3bfec43ccf,679147936-1,88-002-5321,06/14/2022,07/05/2022,07/05/2022
d9311c66-6eb3-4815-892f-c4ce9d5bec8b,165790683-3,54-739-8153,06/27/2022,07/18/2022,08/01/2022
44d69de1-8f4b-46c2-a5a0-03c71a3b4d23,741348053-0,94-022-2423,06/26/2022,07/17/2022,07/15/2022
c7f45644-7648-4803-9ca2-1cb5b40780b2,062169758-3,24-593-2267,06/13/2022,07/04/2022,06/28/2022
a19c4eb1-57e2-49fe-a3bd-67d8c429326f,854831028-6,78-786-3073,06/15/2022,07/06/2022,06/27/2022
008bafcd-2f9b-4009-9929-2ec4d8df1e4a,190661736-8,78-786-3073,06/15/2022,07/06/2022,07/05/2022
31123875-c31b-4fea-b622-70f5e26f652c,992006210-3,78-786-3073,06/15/2022,07/06/2022,07/06/2022
9f8b231f-008e-4a0c-bba2-7cfd179ccc5a,612063885-7,32-166-3990,06/29/2022,07/20/2022,07/10/2022
f17571b2-4289-4975-b090-93e919f2b5b2,532568854-5,32-166-3990,06/29/2022,07/20/2022,07/20/2022
dee9d5f5-7cb2-4b59-b9b1-4134aac431f1,507601621-2,32-166-3990,06/29/2022,07/20/2022,07/20/2022
f5073815-44f7-46c1-b478-eb5e805361e1,019227411-2,74-130-6077,06/16/2022,07/07/2022,07/04/2022
4bd429b8-2beb-40eb-bae2-19c6d514004a,987431651-9,74-130-6077,06/16/2022,07/07/2022,07/02/2022
610dba5f-e1da-4acc-b529-8d2694f8908c,347638879-4,77-666-0575,06/20/2022,07/11/2022,07/14/2022
22d7a3f0-d753-4c55-be69-61778bb8ba91,760833586-6,77-666-0575,06/20/2022,07/11/2022,07/14/2022
bc84962f-67e3-4098-9b06-da5a3c324c4e,342720633-5,77-666-0575,06/20/2022,07/11/2022,07/14/2022
b24d5da2-605a-4adb-8ae5-7653385b7696,457250786-4,03-224-4267,06/20/2022,07/11/2022,07/09/2022
c16e3954-72d2-46ea-882a-b2ca33685c8d,069506342-1,03-224-4267,06/20/2022,07/11/2022,06/30/2022
2fcd43bf-f6b8-4871-b5da-b6fb282af469,965342439-4,46-407-5759,06/18/2022,07/09/2022,07/02/2022
c101f246-2402-48b4-a28b-201308c06710,598688947-9,46-407-5759,06/18/2022,07/09/2022,07/02/2022
376c8046-9292-4990-b233-9ba2b3355c6c,467541107-X,96-322-1195,06/29/2022,07/20/2022,07/15/2022
df22b723-107d-4b46-a030-fea837fb1080,949048757-0,96-322-1195,06/29/2022,07/20/2022,07/20/2022
e7d36815-d09b-4817-bfaa-a96df8ff30e2,553476859-2,00-298-2813,06/29/2022,07/20/2022,07/20/2022
0a151723-83d9-49f3-95d9-e3b2a28f6c15,100762110-9,00-298-2813,06/29/2022,07/20/2022,07/10/2022
dd8f9048-0d3f-456f-8040-ac0e68207834,374759349-6,88-928-7236,06/14/2022,07/05/2022,06/30/2022
d5525695-39fa-43b0-afb7-ce88951a2d79,335968277-7,29-241-6145,06/10/2022,07/01/2022,06/22/2022
fb7cd7ed-4119-4cd1-a435-aa527ca482a0,114508107-X,09-542-0527,06/13/2022,07/04/2022,07/01/2022
13b44aea-76af-400f-8c9b-e01a324a1b91,636825650-8,50-148-4105,07/01/2022,07/22/2022,07/15/2022
22c2ff61-a22e-4986-abdd-e594f0eb88f3,885880841-X,50-148-4105,07/01/2022,07/22/2022,07/18/2022
b6ffb087-9922-475c-b949-470309534d40,775917645-7,05-074-3038,06/10/2022,07/01/2022,07/19/2022
53602da8-c207-4471-8a81-eac7ec14499c,363256462-0,05-074-3038,06/10/2022,07/01/2022,07/19/2022
1d7eed47-d891-4318-9990-29682a4fae94,961950458-5,05-074-3038,06/10/2022,07/01/2022,07/19/2022
acad429e-23d9-40ec-a22c-1988a1615063,163836857-0,80-350-7451,06/30/2022,07/21/2022,07/12/2022
1ac27996-2c3d-46d4-ba4b-3a03b99a5e42,463876188-7,80-350-7451,06/30/2022,07/21/2022,07/16/2022
ce64c7b8-fe63-4559-ab0b-41b408603ae8,180974779-1,64-999-2072,06/05/2022,06/26/2022,06/18/2022
3a97c620-7a7d-4a46-a86e-8da2b548671c,999786382-8,64-999-2072,06/05/2022,06/26/2022,06/25/2022
